31034	S3BOX30	00066	2020-07-27T17:46:00	2020-07-22T09:46:02	2020-07-28T16:03:14	3036	1430	0:0	1
31036	S9	00055	2020-07-22T10:22:19	2020-07-22T10:22:18	2020-07-24T06:45:37	3101	2880	0:0	4
31037	S8	00055	2020-07-22T10:26:55	2020-07-22T10:26:55	2020-07-24T10:27:03	3101	2880	0:0	4
31038	S7	00055	2020-07-22T10:28:59	2020-07-22T10:28:58	2020-07-24T08:25:55	3101	2880	0:0	4
31039	S7	00055	2020-07-24T08:25:56	2020-07-22T10:31:14	2020-07-26T07:26:36	3101	2880	0:0	4
31040	eq_2X-2V-+	00068	2020-07-22T10:31:58	2020-07-22T10:31:58	2020-07-22T11:17:23	3040	1440	0:0	1
31042	myjob	00107	2020-07-22T10:49:22	2020-07-22T10:49:22	2020-07-22T11:49:26	3055	60	0:0	1
31043	eq_2X-2V-+	00068	2020-07-22T10:54:02	2020-07-22T10:54:02	2020-07-22T11:51:51	3041	1440	0:0	1
31044	eq_2X-2V-+	00068	2020-07-22T10:54:02	2020-07-22T10:54:02	2020-07-22T12:20:29	3042	1440	0:0	1
31047	li3po4_qu+	00047	2020-07-22T11:13:05	2020-07-22T11:13:04	2020-07-22T11:13:24	3029	2880	0:0	1
31048	li3po4_qu+	00047	2020-07-22T11:14:57	2020-07-22T11:14:56	2020-07-22T12:21:42	3029	2880	0:0	1
31049	test	00015	2020-07-22T11:18:16	2020-07-22T11:18:16	2020-07-22T20:38:15	3035	2880	0:0	1
31050	li3po4_qu+	00047	2020-07-22T11:40:25	2020-07-22T11:40:24	2020-07-22T12:21:40	3029	2880	0:0	1
31051	li3po4_qu+	00047	2020-07-22T11:41:37	2020-07-22T11:41:37	2020-07-22T12:21:36	3029	2880	0:0	1
31052	li3po4_qu+	00047	2020-07-22T11:42:12	2020-07-22T11:42:11	2020-07-22T12:21:34	3029	2880	0:0	1
31054	tt_1	00082	2020-07-22T11:50:04	2020-07-22T11:50:04	2020-07-22T13:50:26	3043	120	0:0	1
31055	tt_2	00082	2020-07-22T11:50:24	2020-07-22T11:50:20	2020-07-22T13:50:26	3043	120	0:0	1
31056	tt_3	00082	2020-07-22T11:50:34	2020-07-22T11:50:34	2020-07-22T11:51:22	3043	120	1:0	1
31057	myjob	00107	2020-07-22T11:54:36	2020-07-22T11:54:35	2020-07-22T13:18:55	3053	120	0:0	1
31061	tuinv	00035	2020-07-22T12:11:37	2020-07-22T12:11:37	2020-07-22T12:11:52	3034	360	0:0	1
31062	tuinv	00035	2020-07-22T12:13:26	2020-07-22T12:13:26	2020-07-22T12:13:53	3034	360	0:0	1
31063	li3po4_qu+	00047	2020-07-22T12:23:31	2020-07-22T12:23:31	2020-07-23T09:07:41	3029	2880	1:0	1
31064	li3po4_qu+	00047	2020-07-22T12:23:36	2020-07-22T12:23:35	2020-07-23T09:07:39	3029	2880	1:0	1
31065	li3po4_qu+	00047	2020-07-22T12:23:41	2020-07-22T12:23:38	2020-07-23T09:07:37	3029	2880	1:0	1
31066	li3po4_qu+	00047	2020-07-22T12:23:41	2020-07-22T12:23:40	2020-07-23T09:07:38	3029	2880	1:0	1
31068	job.sh	00100	2020-07-22T12:36:04	2020-07-22T12:36:04	2020-07-22T12:36:20	3050	2850	2:0	1
31069	job.sh	00100	2020-07-22T12:37:01	2020-07-22T12:37:00	2020-07-22T12:37:31	3050	2850	1:0	1
31070	job.sh	00100	2020-07-22T12:43:40	2020-07-22T12:43:39	2020-07-22T12:56:09	3050	2850	0:0	1
31072	idv29403	00005	2020-07-22T12:50:10	2020-07-22T12:50:09	2020-07-22T12:53:45	3182	240	0:0	1
31073	job.sh	00100	2020-07-22T13:28:42	2020-07-22T13:28:42	2020-07-22T15:07:47	3050	2850	1:0	1
31074	glp	00025	2020-07-22T14:00:52	2020-07-22T14:00:51	2020-07-24T00:45:23	3033	2880	0:0	1
31075	glp	00025	2020-07-24T00:45:24	2020-07-22T14:09:23	2020-07-25T11:10:54	3033	2880	0:0	1
31076	glp	00025	2020-07-26T11:04:23	2020-07-22T14:09:38	2020-07-27T21:18:00	3033	2880	0:0	1
31078	glp	00025	2020-07-27T21:18:01	2020-07-22T14:09:50	2020-07-29T21:09:32	3033	2880	0:0	1
31079	7gsP	00025	2020-07-22T14:11:30	2020-07-22T14:11:30	2020-07-23T20:27:24	3033	2880	0:0	1
31080	7gsP	00025	2020-07-23T20:27:24	2020-07-22T14:11:51	2020-07-25T03:11:08	3033	2880	0:0	1
31092	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:33	2020-07-22T18:34:43	3034	600	0:0	1
31093	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:33	2020-07-22T18:18:08	3034	600	0:0	1
31094	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:33	2020-07-22T19:52:33	3034	600	0:0	1
31095	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:33	2020-07-22T20:14:14	3034	600	0:0	1
31096	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:33	2020-07-22T19:26:09	3034	600	0:0	1
31097	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:34	2020-07-22T18:27:15	3034	600	0:0	1
31098	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:34	2020-07-22T20:07:33	3034	600	0:0	1
31099	tumor-inv	00035	2020-07-22T15:53:34	2020-07-22T15:53:34	2020-07-22T20:23:29	3034	600	0:0	1
31100	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:34	2020-07-22T20:48:17	3034	600	0:0	1
31101	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:34	2020-07-22T20:21:25	3034	600	0:0	1
31102	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:34	2020-07-22T20:36:21	3034	600	0:0	1
31103	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:34	2020-07-22T19:30:28	3034	600	0:0	1
31104	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:34	2020-07-22T16:45:57	3034	600	0:0	1
31105	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T16:52:10	3034	600	0:0	1
31106	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T18:44:10	3034	600	0:0	1
31107	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T19:37:29	3034	600	0:0	1
31108	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T19:35:22	3034	600	0:0	1
31109	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T19:27:39	3034	600	0:0	1
31110	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T18:49:16	3034	600	0:0	1
31111	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T20:24:50	3034	600	0:0	1
31112	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T19:13:23	3034	600	0:0	1
31113	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T19:24:30	3034	600	0:0	1
31114	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:35	2020-07-22T20:05:44	3034	600	0:0	1
31115	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T20:09:21	3034	600	0:0	1
31116	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T18:20:36	3034	600	0:0	1
31117	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T17:55:23	3034	600	0:0	1
31118	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T18:33:48	3034	600	0:0	1
31119	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T19:42:12	3034	600	0:0	1
31120	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T19:26:09	3034	600	0:0	1
31121	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T19:05:40	3034	600	0:0	1
31122	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T19:49:49	3034	600	0:0	1
31123	tumor-inv	00035	2020-07-22T15:53:39	2020-07-22T15:53:36	2020-07-22T20:03:34	3034	600	0:0	1
31124	tumor-inv	00035	2020-07-22T16:45:57	2020-07-22T15:53:36	2020-07-22T17:43:09	3034	600	0:0	1
31125	tumor-inv	00035	2020-07-22T16:52:11	2020-07-22T15:53:36	2020-07-22T18:02:35	3034	600	0:0	1
31126	tumor-inv	00035	2020-07-22T17:43:10	2020-07-22T15:53:36	2020-07-22T19:44:54	3034	600	0:0	1
31127	tumor-inv	00035	2020-07-22T17:55:23	2020-07-22T15:53:36	2020-07-22T21:44:47	3034	600	0:0	1
31128	tumor-inv	00035	2020-07-22T18:02:36	2020-07-22T15:53:37	2020-07-22T21:42:02	3034	600	0:0	1
31129	tumor-inv	00035	2020-07-22T18:18:09	2020-07-22T15:53:37	2020-07-22T21:29:46	3034	600	0:0	1
31130	tumor-inv	00035	2020-07-22T18:20:36	2020-07-22T15:53:37	2020-07-22T22:26:51	3034	600	0:0	1
31131	tumor-inv	00035	2020-07-22T18:27:16	2020-07-22T15:53:37	2020-07-22T23:01:36	3034	600	0:0	1
31134	1.0f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31135	1.5f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31136	2.0f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31137	2.5f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31138	3.5f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31139	4.0f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31140	4.5f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31141	5.0f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31142	5.5f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31143	6.0f0.5	00055	2020-07-22T16:34:19	2020-07-22T16:34:19	2020-07-22T16:35:00	3027	720	1:0	1
31144	3.0f4.5	00055	2020-07-22T16:35:22	2020-07-22T16:35:22	2020-07-22T19:15:53	3027	2880	0:0	1
31148	0.5f0.5	00055	2020-07-22T16:46:10	2020-07-22T16:46:10	2020-07-22T19:26:50	3027	720	0:0	1
31149	1.0f0.5	00055	2020-07-22T16:51:04	2020-07-22T16:51:03	2020-07-22T19:31:48	3027	720	0:0	1
31150	1.5f0.5	00055	2020-07-22T16:51:04	2020-07-22T16:51:03	2020-07-22T19:30:51	3027	720	0:0	1
31151	2.0f0.5	00055	2020-07-22T16:51:04	2020-07-22T16:51:03	2020-07-22T19:39:48	3027	720	0:0	1
31152	2.5f0.5	00055	2020-07-22T16:51:04	2020-07-22T16:51:03	2020-07-22T19:31:15	3027	720	0:0	1
31153	3.5f0.5	00055	2020-07-22T16:51:04	2020-07-22T16:51:03	2020-07-22T19:31:19	3027	720	0:0	1
31154	4.0f0.5	00055	2020-07-22T16:51:04	2020-07-22T16:51:04	2020-07-22T19:30:46	3027	720	0:0	1
31155	4.5f0.5	00055	2020-07-22T16:51:09	2020-07-22T16:51:04	2020-07-22T19:32:22	3027	720	0:0	1
31156	5.0f0.5	00055	2020-07-22T16:51:09	2020-07-22T16:51:04	2020-07-22T19:31:27	3027	720	0:0	1
31157	5.5f0.5	00055	2020-07-22T16:51:09	2020-07-22T16:51:04	2020-07-22T19:30:48	3027	720	0:0	1
31158	6.0f0.5	00055	2020-07-22T16:51:09	2020-07-22T16:51:05	2020-07-22T19:32:49	3027	720	0:0	1
31159	li3po4_qu+	00047	2020-07-22T16:56:02	2020-07-22T16:56:02	2020-07-23T09:07:35	3029	2880	1:0	1
31160	li3po4_qu+	00047	2020-07-22T16:57:27	2020-07-22T16:57:24	2020-07-23T09:09:42	3029	2880	1:0	1
31161	li3po4_qu+	00047	2020-07-22T16:57:59	2020-07-22T16:57:59	2020-07-23T10:37:21	3029	2880	1:0	1
31162	li3po4_qu+	00047	2020-07-22T16:58:21	2020-07-22T16:58:21	2020-07-23T09:07:39	3029	2880	1:0	1
31164	3.0F1.5	00055	2020-07-22T17:55:10	2020-07-22T17:54:18	2020-07-22T17:59:30	3027	120	0:0	1
31166	3.0F2.5	00055	2020-07-22T17:59:31	2020-07-22T17:58:02	2020-07-22T18:03:51	3027	120	0:0	1
31167	3.0F3.0	00055	2020-07-22T18:03:52	2020-07-22T17:58:02	2020-07-22T18:08:05	3027	120	0:0	1
31168	3.0F3.5	00055	2020-07-22T18:08:06	2020-07-22T17:58:02	2020-07-22T18:12:34	3027	120	0:0	1
31169	3.0F4.0	00055	2020-07-22T18:12:35	2020-07-22T17:58:02	2020-07-22T18:16:48	3027	120	0:0	1
31170	3.0F4.5	00055	2020-07-22T18:16:48	2020-07-22T17:58:03	2020-07-22T18:21:05	3027	120	0:0	1
31172	1.0F0.5	00055	2020-07-22T18:21:06	2020-07-22T18:07:23	2020-07-22T18:25:12	3027	120	0:0	1
31173	1.5F0.5	00055	2020-07-22T18:25:13	2020-07-22T18:07:23	2020-07-22T18:29:26	3027	120	0:0	1
31174	2.0F0.5	00055	2020-07-22T18:29:27	2020-07-22T18:07:23	2020-07-22T18:33:36	3027	120	0:0	1
31175	2.5F0.5	00055	2020-07-22T18:33:37	2020-07-22T18:07:23	2020-07-22T18:37:47	3027	120	0:0	1
31176	3.5F0.5	00055	2020-07-22T18:33:48	2020-07-22T18:07:23	2020-07-22T18:37:47	3027	120	0:0	1
31177	4.0F0.5	00055	2020-07-22T18:34:44	2020-07-22T18:07:23	2020-07-22T18:39:13	3027	120	0:0	1
31178	4.5F0.5	00055	2020-07-22T18:37:48	2020-07-22T18:07:24	2020-07-22T18:42:04	3027	120	0:0	1
31179	5.0F0.5	00055	2020-07-22T18:37:48	2020-07-22T18:07:24	2020-07-22T18:42:04	3027	120	0:0	1
31180	5.5F0.5	00055	2020-07-22T18:39:14	2020-07-22T18:07:24	2020-07-22T18:43:36	3027	120	0:0	1
31181	6.0F0.5	00055	2020-07-22T18:42:04	2020-07-22T18:07:24	2020-07-22T18:46:31	3027	120	0:0	1
31183	myjob	00105	2020-07-22T20:17:16	2020-07-22T20:17:16	2020-07-22T20:53:13	3030	120	0:0	1
31185	idv49256	00086	2020-07-22T20:47:14	2020-07-22T20:47:14	2020-07-23T00:47:15	3770	240	0:0	16
31186	platipus	00109	2020-07-22T20:49:56	2020-07-22T20:49:55	2020-07-22T20:50:08	6024	1440	1:0	1
31187	li3po4_mi+	00047	2020-07-22T21:21:15	2020-07-22T21:21:14	2020-07-24T21:21:35	3029	2880	0:0	1
31188	li3po4_mi+	00047	2020-07-22T21:21:20	2020-07-22T21:21:17	2020-07-24T21:21:35	3029	2880	0:0	1
31189	li3po4_mi+	00047	2020-07-22T21:21:20	2020-07-22T21:21:20	2020-07-24T21:21:35	3029	2880	0:0	1
31190	li3po4_mi+	00047	2020-07-22T21:21:24	2020-07-22T21:21:23	2020-07-24T21:21:35	3029	2880	0:0	1
31191	li3po4_mi+	00047	2020-07-22T21:21:29	2020-07-22T21:21:29	2020-07-24T21:21:35	3029	2880	0:0	1
31192	li3po4_mi+	00047	2020-07-22T21:21:38	2020-07-22T21:21:37	2020-07-24T21:22:05	3029	2880	0:0	1
31193	li3po4_mi+	00047	2020-07-22T21:21:43	2020-07-22T21:21:40	2020-07-24T21:22:05	3029	2880	0:0	1
31194	li3po4_mi+	00047	2020-07-22T21:21:48	2020-07-22T21:21:47	2020-07-22T21:22:23	3029	2880	1:0	1
31195	li3po4_mi+	00047	2020-07-22T21:21:53	2020-07-22T21:21:49	2020-07-24T21:22:05	3029	2880	0:0	1
31196	li3po4_mi+	00047	2020-07-22T21:21:53	2020-07-22T21:21:52	2020-07-24T21:22:05	3029	2880	0:0	1
31197	li3po4_20+	00047	2020-07-22T21:24:37	2020-07-22T21:24:37	2020-07-23T14:55:38	3029	2880	0:0	1
31198	li3po4_100	00047	2020-07-22T21:38:40	2020-07-22T21:38:39	2020-07-23T14:55:43	3029	2880	0:0	1
31199	li3po4_10+	00047	2020-07-22T21:39:02	2020-07-22T21:39:01	2020-07-23T14:55:46	3029	2880	0:0	1
31200	fcuss9_1.+	00047	2020-07-22T21:55:37	2020-07-22T21:55:36	2020-07-22T21:55:58	3029	2880	0:0	1
31201	li3po4_20+	00047	2020-07-22T21:59:58	2020-07-22T21:59:57	2020-07-23T14:55:52	3029	2880	0:0	1
31202	li3po4_10+	00047	2020-07-22T22:00:44	2020-07-22T22:00:44	2020-07-23T14:55:54	3029	2880	0:0	1
31203	li3po4_10+	00047	2020-07-22T22:01:05	2020-07-22T22:01:05	2020-07-23T14:55:59	3029	2880	0:0	1
31204	myjob	00105	2020-07-22T22:36:47	2020-07-22T22:36:47	2020-07-22T22:37:09	3030	120	0:0	1
31205	myjob	00105	2020-07-22T22:41:50	2020-07-22T22:41:50	2020-07-22T22:42:05	3030	120	0:0	1
31206	myjob	00105	2020-07-22T22:44:08	2020-07-22T22:44:08	2020-07-22T23:20:14	3030	120	0:0	1
31208	S6	00055	2020-07-23T00:23:04	2020-07-23T00:23:04	2020-07-24T23:59:50	3101	2880	0:0	4
31211	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T05:34:51	3031	600	0:0	1
31212	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T04:13:20	3031	600	0:0	1
31213	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T06:59:46	3031	600	0:0	1
31214	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T05:45:28	3031	600	0:0	1
31215	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T02:50:25	3031	600	0:0	1
31216	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T02:28:46	3031	600	0:0	1
31217	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T02:38:57	3031	600	0:0	1
31218	tumor-inv	00035	2020-07-23T01:24:12	2020-07-23T01:24:11	2020-07-23T05:10:52	3031	600	0:0	1
31219	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T03:25:40	3031	600	0:0	1
31220	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T03:10:56	3031	600	0:0	1
31221	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T05:40:15	3031	600	0:0	1
31222	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T05:14:55	3031	600	0:0	1
31223	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T02:22:06	3031	600	0:0	1
31224	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T02:22:07	3031	600	0:0	1
31225	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T05:52:23	3031	600	0:0	1
31226	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:12	2020-07-23T04:33:19	3031	600	0:0	1
31227	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T05:25:00	3031	600	0:0	1
31228	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T04:40:56	3031	600	0:0	1
31229	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T05:07:27	3031	600	0:0	1
31230	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T05:26:34	3031	600	0:0	1
31231	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T02:34:11	3031	600	0:0	1
31232	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T03:42:23	3031	600	0:0	1
31233	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T04:21:27	3031	600	0:0	1
31234	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T07:03:05	3031	600	0:0	1
31235	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T03:28:44	3031	600	0:0	1
31236	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:13	2020-07-23T03:20:44	3031	600	0:0	1
31237	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:14	2020-07-23T03:40:28	3031	600	0:0	1
31238	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:14	2020-07-23T05:18:17	3031	600	0:0	1
31239	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:14	2020-07-23T03:50:18	3031	600	0:0	1
31240	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:14	2020-07-23T03:25:56	3031	600	0:0	1
31241	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:14	2020-07-23T04:42:44	3031	600	0:0	1
31242	tumor-inv	00035	2020-07-23T01:24:17	2020-07-23T01:24:14	2020-07-23T05:47:20	3031	600	0:0	1
31243	tumor-inv	00035	2020-07-23T02:22:07	2020-07-23T01:24:14	2020-07-23T04:22:06	3031	600	0:0	1
31244	tumor-inv	00035	2020-07-23T02:22:08	2020-07-23T01:24:14	2020-07-23T04:38:29	3031	600	0:0	1
31245	tumor-inv	00035	2020-07-23T02:28:46	2020-07-23T01:24:14	2020-07-23T06:00:22	3031	600	0:0	1
31246	tumor-inv	00035	2020-07-23T02:34:11	2020-07-23T01:24:14	2020-07-23T06:35:46	3031	600	0:0	1
31247	tumor-inv	00035	2020-07-23T02:38:58	2020-07-23T01:24:14	2020-07-23T06:29:53	3031	600	0:0	1
31248	tumor-inv	00035	2020-07-23T02:50:25	2020-07-23T01:24:15	2020-07-23T06:54:58	3031	600	0:0	1
31249	tumor-inv	00035	2020-07-23T03:10:57	2020-07-23T01:24:15	2020-07-23T07:18:21	3031	600	0:0	1
31250	tumor-inv	00035	2020-07-23T03:20:44	2020-07-23T01:24:15	2020-07-23T07:25:23	3031	600	0:0	1
31252	li3po4_qu+	00047	2020-07-23T09:09:10	2020-07-23T09:09:09	2020-07-23T10:35:56	3029	2880	0:0	1
31253	li3po4_12+	00047	2020-07-23T09:20:57	2020-07-23T09:20:57	2020-07-23T10:35:53	3029	2880	0:0	1
31254	li3po4_80+	00047	2020-07-23T09:21:44	2020-07-23T09:21:44	2020-07-23T10:35:50	3029	2880	0:0	1
31255	li3po4_60+	00047	2020-07-23T09:22:16	2020-07-23T09:22:15	2020-07-23T10:35:48	3029	2880	0:0	1
31257	li3po4_qu+	00047	2020-07-23T10:36:33	2020-07-23T10:36:32	2020-07-23T14:58:23	3029	2880	1:0	1
31258	li3po4_60+	00047	2020-07-23T10:36:48	2020-07-23T10:36:47	2020-07-23T14:56:02	3029	2880	0:0	1
31259	li3po4_60+	00047	2020-07-23T10:37:03	2020-07-23T10:37:03	2020-07-23T10:37:13	3029	2880	0:0	1
31260	li3po4_80+	00047	2020-07-23T10:37:27	2020-07-23T10:37:27	2020-07-23T14:56:04	3029	2880	0:0	1
31261	li3po4_12+	00047	2020-07-23T10:37:45	2020-07-23T10:37:45	2020-07-23T14:56:07	3029	2880	0:0	1
31262	li3po4_20+	00047	2020-07-23T10:51:15	2020-07-23T10:51:15	2020-07-23T14:56:10	3029	2880	0:0	1
31263	li3po4_10+	00047	2020-07-23T10:51:38	2020-07-23T10:51:37	2020-07-23T14:56:12	3029	2880	0:0	1
31264	li3po4_10+	00047	2020-07-23T10:52:24	2020-07-23T10:52:23	2020-07-23T14:56:15	3029	2880	0:0	1
31267	li3po4_12+	00047	2020-07-23T11:36:29	2020-07-23T11:36:29	2020-07-23T11:37:04	3029	2880	0:0	1
31268	li3po4_12+	00047	2020-07-23T11:37:31	2020-07-23T11:37:31	2020-07-23T14:56:17	3029	2880	0:0	1
31269	li3po4_10+	00047	2020-07-23T11:38:10	2020-07-23T11:38:09	2020-07-23T14:56:20	3029	2880	0:0	1
31270	li3po4_80+	00047	2020-07-23T11:38:55	2020-07-23T11:38:54	2020-07-23T14:56:23	3029	2880	0:0	1
31271	li3po4_60+	00047	2020-07-23T11:39:19	2020-07-23T11:39:19	2020-07-23T14:56:25	3029	2880	0:0	1
31272	li3po4_40+	00047	2020-07-23T11:39:57	2020-07-23T11:39:56	2020-07-23T14:56:30	3029	2880	0:0	1
31273	li3po4_su+	00047	2020-07-23T12:13:54	2020-07-23T12:13:53	2020-07-23T12:14:05	3035	2880	0:0	1
31274	li3po4_su+	00047	2020-07-23T12:14:39	2020-07-23T12:14:39	2020-07-23T12:15:19	3035	2880	0:0	1
31275	li3po4_su+	00047	2020-07-23T12:15:50	2020-07-23T12:15:50	2020-07-23T15:01:17	3035	2880	1:0	1
31277	test	00015	2020-07-23T12:19:11	2020-07-23T12:19:10	2020-07-23T19:50:54	3036	2880	0:0	1
31280	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:18	2020-07-23T15:07:47	3031	600	0:0	1
31281	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:18	2020-07-23T14:47:22	3031	600	0:0	1
31282	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:18	2020-07-23T16:34:43	3031	600	0:0	1
31283	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:18	2020-07-23T16:19:58	3031	600	0:0	1
31284	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:18	2020-07-23T14:14:30	3031	600	0:0	1
31285	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:19	2020-07-23T13:52:51	3031	600	0:0	1
31286	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:19	2020-07-23T14:02:57	3031	600	0:0	1
31287	tumor-inv	00035	2020-07-23T12:48:19	2020-07-23T12:48:19	2020-07-23T13:47:49	3031	600	0:0	1
31290	li3po4_20+	00047	2020-07-23T13:34:29	2020-07-23T13:34:29	2020-07-23T13:35:39	3029	2880	1:0	1
31291	li3po4_50+	00047	2020-07-23T13:35:40	2020-07-23T13:35:07	2020-07-23T13:36:24	3029	2880	1:0	1
31292	li3po4_50+	00047	2020-07-23T13:36:26	2020-07-23T13:36:25	2020-07-23T22:22:06	3029	2880	0:0	1
31293	li3po4_20+	00047	2020-07-23T14:56:06	2020-07-23T13:36:52	2020-07-24T23:52:34	3029	2880	0:0	1
31294	NAMD	00065	2020-07-23T13:42:48	2020-07-23T13:42:48	2020-07-23T19:42:51	3173	360	0:0	6
31295	NAMD	00065	2020-07-23T13:44:38	2020-07-23T13:44:37	2020-07-23T16:28:44	3173	360	0:0	6
31296	NAMD	00065	2020-07-23T13:45:53	2020-07-23T13:45:53	2020-07-23T14:04:04	3125	360	0:0	4
31298	idv89203	00086	2020-07-23T14:18:51	2020-07-23T14:18:50	2020-07-23T22:18:52	3385	480	0:0	8
